	ids	body	Uncertainity of Post_Diagnosis	Results and Side-Effects Observed	Medical Assistance	Diet and Maintenance	Information Source	Concepts
69	CATAFLAM.6.txt	Lower gut pain, diahrrea. This is the only NSAID I've ever taken that gave me discernable relief within 90 minutes of taking it. Gastrointestinal problems were due largely to my taking the drug too close together, or after having consumed large amounts of alcohol. 	0	1	0	1	0	Gastrointestinal problems|relief|gut pain|alcohol|alcohol|NSAID|drug|Lower|90 minutes|consumed
70	LIPITOR.29.txt	At about the same time as I started taking lipitor I began experiencing chest muscle soreness and spazms which have persisted. I now take neurontin, an anti-seizure drug together with pain killers to deal with the muscle problems. I have had three blood tests over time which indicate that the lipitor is not damaging the muscles. I remain suspicious that lipitor is contributing to my muscle problems (physiotherpist say there is other causes) but there is no denying that my cholesterol levels have been improved (they never were that bad). 	1	1	1	0	0	cholesterol levels|blood tests|muscle soreness|seizure|pain|neurontin|lipitor|neurontin|lipitor|drug|improved|denying|problems|suspicious|chest
71	LIPITOR.285.txt	I've not started the drug, but it was perscribed to me by my Dr for having low HDL (good). I've talked to a lot of people and researched this drug and I've found nothing GOOD about it. I am going to try alternative (herbal) medications to rise my good HDL levles. Afraid of side effects and I don't want to jepordize my health by adding a drug to my system that can harm me!. 	0	1	0	0	0	side effects|medications|drug|nothing|Afraid|low|talked|adding
72	ARTHROTEC.99.txt	If I take the pill on an empty stomach I get a very faint sensation of queasiness . almost to faint to notice. However, I also get diarrhoea at least twice a day. There are no gas pains and no other symptoms, so it's inconvenient more than anything else. When I am on holiday at the coast I am pain free, mostly, so don't take any Arthrotec, but when I get back to a drier climate the pain is severe, so Arthrotec is very important to me and my quality of life. It also allows me to sleep. 	0	1	0	0	0	quality of life|diarrhoea|gas pains|faint|pain|other symptoms|sensation|very important|sleep|Arthrotec|Arthrotec|There|stomach|back|day|severe
73	LIPITOR.535.txt	serious hands & feet cramping, weakness, painful inflamation of joints/knuckles and significant strength reduction. persistent feeling of tiredness and overall muscle soreness/weakness/fatigue. All symptoms worse upon waking. I significanlty lowered my chol by using 10mg lipitor and excercising. However, for months I attributed all my pains to my busy schedule and my exercise routine. I went from a 36 year-old who can do 60 min of cardio/45 min of free weights every other day, to someone who can barely pick up his 15 mo. son. My life right now is a disaster. I've been off it 2 weeks and the pain has only subsided 20%. I can barely walk when I wake in the morning. I cannot get anything done around the house. My life right now is depressing until I get back to normal. All exercise has ceased and my wife picks up the slack for chores around the house that I cannot do. I HAVE NEVER experienced symptoms like these in my life. I am hoping this goes away soon and doesn't cause any long term damage. I cannot say that I'd do it over again. In fact, at my risk, I doubt I'll take any meds willingly if I can. Drug companies really downplay the side effects. I know how this goes, I work with stats too!. 	0	1	0	1	0	muscle soreness|cramping|weakness|painful|fatigue|pains|pain|symptoms|free weights|reduction|and exercise|exercise|side effects|inflamation|cannot get|worse|right|willingly|depressing|schedule|normal|year|day|tiredness|months|disaster|feeling|hoping|doubt|like|experienced|persistent|lipitor|lipitor|Drug|waking|wake|damage|hands|feet|back
74	LIPITOR.761.txt	aches and pain in both arms and shoulders and weakness in arms, especially left arm. Difficulty sleeping because of pain. Noticed a decrease in sexual desire, but don't know if Lipitor is to blame. Seems like the cure is worse than the disease. I will discontinue using lipitor and see if the pain goes away. 	1	1	0	0	0	Difficulty sleeping|weakness|aches|pain|sexual desire|blame|like|shoulders|arms|left arm|Lipitor|lipitor|Lipitor|lipitor|worse|decrease|discontinue|don't know|see|disease
75	LIPITOR.784.txt	day two of taking the product, and I have pain and tingling in my fingers as well as a major sharp pain in the side, which could be of of many things including simply gas - a common problem as reported here. Way too early to post something more constructive, but I will come back later. Thanks to all posters here - big relief from your reports to know this is not unusual. 	0	1	0	0	0	tingling in fingers|sharp pain|gas|I have pain|posters|reports|common|day|too early|problem|relief|reported|back
76	LIPITOR.555.txt	Lower back pain, stiffness in joints. 	0	1	0	0	0	Lower back pain|stiffness
77	LIPITOR.473.txt	After taking Lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain. I recently completed 12 physical therapy sessions for severe and chronic tendonitis in my elbows and was released with no improvement. After searching the internet and reading comments from others who've taken Lipitor, I believe this drug has caused the severe pain I've experienced over the past 3 years. Countless MRIs and other tests have revealed no cause for the pain. 	1	1	1	0	0	severe pain|past 3 years|improvement|5 years|elbow pain|pain|tendonitis|shoulders|abdominal|neck|elbows|comments|tests|Lipitor|Lipitor|others|drug|therapy|severe|knees|feet|experienced|released|physical|sessions
78	LIPITOR.124.txt	terrible muscle pain terrible mood changes could hardly walk or lift my arms. stopped taking them 4 years ago and still suffer terrible muscle pain and wasting. i have set up a website for australians to connect who have been afflicted by this medication please come and join and unite in effort to educate the medical fraterity of their ignorance or denial http://australianstatinvictims.com/. 	0	1	0	0	1	muscle pain|medication|website|wasting|suffer|effort|denial|mood|set|lift|arms
79	LIPITOR.360.txt	My mother started taking 40 mg. of Lipitor 3 months ago. During the first month she complained about her head hurting. She began getting very confused. She was always exhausted, falling asleep all the time. Complained about her legs always feeling like lead. Within the last six weeks, her physical health has deteriorated to the point of her being confined to a wheelchair, in constant pain with her shoulders, knees, and a feeling like her whole body hurts. She shakes as if she has Parkinsons. If I had not seen the news recently about the two men suing Pfizer over what Lipitor had done to their lives, I wouldn't have even thought about that being the cause. Finding this website confirmed it. I have taken her off the Lipitor, and am hoping that alot of her pain and fatigue and muscle problems will start to get better, although it scares me that alot of people are saying they haven't improved. I wish I had know about this a week after she started with the symptoms. I would NEVER recommend this drug to anyone! It has ruined whatever years my mother had left to enjoy life - she was very active for her age - now she's in a wheelchair. 	0	1	0	0	1	deteriorated|confirmed|improved|falling|Finding|asleep|lives|problems|exhausted|fatigue|shakes|pain|symptoms|shoulders|head|confused|Lipitor|active|Lipitor|lead|drug|feeling|hoping|scares|like|website|month|start|news|week|whole body|months|knees|legs|and muscle|lead|wheelchair|active|physical
80	LIPITOR.994.txt	dosage was increased from 10 to 20 mg and the tingling and numbness in my feet and shins escalated. I even went to a podiatrist because my toes ached and my feet hurt. I've tried simvastatin, provastatin, and lovastatin. Each time the side effects return. I can't even sleep at night because of the sensations of tingling in my legs and feet. No more statins for me. Does anyone else have the pain in their toes, feet and shins?. 	0	1	1	0	0	numbness in feet|pain|legs and feet|toes|feet|side effects|simvastatin|lovastatin|statins|provastatin|simvastatin|lovastatin|statins|provastatin|shins|sensations|sleep|increased|tingling
81	PENNSAID.3.txt	I only used it 3X but developed kidney pain each time and elevated BP. Within an hour of the last time I applied it, my heart rate jumped to 106 & my BP 145/95. I also experienced horrible anxiety. I thought I was going to have heart attack or stroke. 	0	1	0	0	0	heart attack|stroke|kidney pain|anxiety|jumped|used|elevated BP|heart|experienced|developed
82	LIPITOR.148.txt	muscle pain in thighs and legs. Off for 6 weeks with no improvement. I'm afraid it may be permanent. CPK test slightly elevated. 	0	1	1	0	0	muscle pain|thighs|afraid|legs|test|improvement|elevated|slightly
83	LIPITOR.382.txt	I'm completeing this on behalf of my father, who died after being prescribed 20 mg Totalip/ Atorvastatin, despite the usual dose being 10 mg and him having 2 risk factors, being over 70 and with hypothyroidism. The inquest verdict was misadventure. The GMC decided that the 20 mg dose was reasonable, and that the GP had not acted inappropriately by prescribing this dose. So much for SPCs, PILs, and the CSM's Pharmacovigilance reports, all of which state that the usual dose is 10 mg a day, and that statins should be used with caution by patients over 70 and with hypothyroidism. GPs will continue overprescribing if they are allowed to get away with it. Please contact me if you can advise or help. Thanks. Jay. 	0	1	0	0	1	Atorvastatin|statins|Atorvastatin|statins|risk factors|reports|help|day|Please|prescribing|prescribed|contact|died|used|acted inappropriately|decided|hypothyroidism
84	LIPITOR.368.txt	After four months on 20 mg suffered calf pains in middle of night. After 6 months cut dose in half, still calf pains once in a while. Now after 2+ years noticed my left hip was bothering me so that sometimes I had to walk a little funny. Thought I might need hip replacement (age 71), but it dawned on me that maybe the Lipitor might be the cause of that too. I cut dose again in half and am taking only 5 mg. Now after one week I notice that hip does not hurt any more. 	0	1	0	0	0	hip replacement|calf pains|suffered|left hip|Thought|Lipitor|Lipitor|middle|week|months|cut|hip|+ years
85	LIPITOR.988.txt	Severe foot pain. 	0	1	0	0	0	foot pain|Severe
86	LIPITOR.559.txt	severe abdominal cramps, leg cramps, diahhrea, after taking 10mg only 3 days. Symptoms still persist 1 week later. Don't take it. 	0	1	0	0	0	abdominal cramps|leg cramps|week|severe|Symptoms
87	LIPITOR.903.txt	muscle weakness, tendon weakness and ruptures, memory loss. I started taking Lipitor 3/29/06 to control elevated levels of cholesterol and triglycerides. I started taking 10 mg per day along with omega 3, fish oil, change in diet and exercise and reduced total, LDL and Tri's to acceptable levels within 3 mos. However, I tore my right Achilles tendon on 2/4/07 by just simply taking off from a sprinters stance. I then tore my left Achilles tendon on 10/26/08 by simply jumping in the air after my son won his playoff football game. Someone at the Dr's office recently recommended to me to do a search for possible connection between statin use and tendon damage/ruptures. Much to my surprise there is a significant amount of study and history of this connection. (Google statins tendon ) I have stopped the use of Lipitor immediately after finding out about this connection. I have always been very active, athletic and have worked out pretty consistently since my High School years. I am 41 now and cannot understand why now I am having th. 	0	1	0	1	0	muscle weakness|memory loss|understand|weakness|finding|ruptures|damage|fish oil|Lipitor|omega 3|statins|statin|active|cholesterol|fish oil|Lipitor|omega 3|statins|statin|cholesterol|Achilles|tendon|possible|history|Much|High|control|elevated|amount|right|triglycerides|connection|omega 3|search|day|immediately|study|mos|and exercise|active
88	LIPITOR.410.txt	Question: I notice slight swelling of cheeks of my face. (Don't think I need a face lift yet) Facial swelling is listed as one of the side effects but my nurse practicioner doesn't say anything. I am considering stopping lipitor for a while. 	0	1	0	0	0	Facial swelling|swelling|side effects|face lift|Question|stopping|stopping|lipitor|lipitor|cheeks|face|think
89	LIPITOR.695.txt	Muscle aches, bumps on both sides of my stomach that looks like chicken pots, depression, forgetfullness and severe mood swings. Constipation and stomach aches. I also have Type II Diabetes. My doctor called me Saturday night to tell me that the Lipitor may be damaging my kidneys following ongoing blood work. It did lower my Cholesterol from 299 to 249 and counting. 	0	1	1	0	0	Type II Diabetes|chicken pots|Muscle aches|aches|Constipation|sides|mood swings|depression|Cholesterol|stomach|kidneys|Lipitor|Lipitor|blood|like|forgetfullness|severe
90	LIPITOR.49.txt	Maintains my cholesterol levels at normal. 	0	1	0	0	0	cholesterol levels|normal
91	LIPITOR.919.txt	Taking 40mg daily for several years. Cholesterol much lower,HDL higher,LDL below 100 and lower triglycerides. 	0	1	0	0	0	Cholesterol|lower triglycerides
92	LIPITOR.83.txt	Have suffered from leg cramps(principally at night) since beginning 40 mg Lipitor, 5 years ago, after a mild heart attack. Cardiologist offered no suggestions. After trying numerous recommendation for this problem such as potassium, magnesium, vitamin E, etc with no effect, my family doctor suggested that I stop taking Lipitor for 3 days, and see if it has any effect. The effect was dramatic. The cramps did not occur during the night after I did not take the 40 mg with my dinner. They also did not occur on the following two nights. I did not want to restart the Lipitor (once a day with the evening meal) for fear that the cramps would just as quickly return. Since it was possible that the reason why the night cramps ceased so quickly is that I was taking the 40 mg entirely in the evening, I decided to split the pills and take half in the morning and half in the evening. Although some mild cramping did return, it was nowhere close to what I had been experiencing, and this has c. 	0	1	0	1	0	heart attack|night cramps|cramping|cramps|suffered|possible|problem|effect|5 years ago|decided|so quickly|Lipitor|vitamin E|Lipitor|potassium|magnesium|vitamin E|family|day|fear|leg|see|magnesium|vitamin E
93	LIPITOR.608.txt	Lipitor cut my LDL in half while my HDL increased slightly. My total cholesterol went from 240 to 140. 	0	1	0	0	0	total cholesterol|Lipitor|Lipitor|cut|slightly|increased
94	LIPITOR.915.txt	Ringing in the ears, memory loss. 	0	1	0	0	0	Ringing in ears|memory loss
95	ARTHROTEC.16.txt	I was prescribed this drug because I had spent a whole night in complete agony; abdominal pain, lower back pain, all that I imagine labor pain to be, except I was not in labor. Though the cause of my pain remains undetermined, the Arthrotec combined with Paracetamol pretty much eliminated the pain. This was a big relief, as the 1200 MG of Ibuprofen I had taken throughout the night had done nothing. I only took 1 Arthrotec and 1 Paracetamol and that did the trick. HOWEVER: I had a very bad headache yesterday and Ibuprofen again didn't work. I still had the other Arthrotec pills left, so I took one. Although it alleviated the pain, I got up this morning with heavy vaginal bleeding even though my period ended last week. I was relieved to read that this could be a side effect, as it means I probably don't have something serious, but I will have to be in some serious pain to risk bleeding from the vagina again. Next time I'll try my luck with Paracetamol. The pill I took consisted of 50 MG Diclofenac and 200 MG Misoprostol. 	0	1	0	0	1	bleeding from vagina|vaginal bleeding|lower back pain|labor pain|pain|headache|Paracetamol|Misoprostol|Diclofenac|Arthrotec|Ibuprofen|ended|Misoprostol|Diclofenac|Arthrotec|Ibuprofen|drug|ended|prescribed|abdominal|probably|nothing|relief|effect|agony|undetermined|n't work|complete|very bad|period|labor|week|Though
96	VOLTAREN.17.txt	Severe stomach cramps and diarea. Headache and drowsiness. Only took two pills. Will never take again due to the severity of the side effects. Cramps so bad that I felt like removing my intestines. Very scary pills. I'm done with pills. forever. 	0	1	0	0	0	stomach cramps|Cramps|side effects|intestines|Headache|Severe|drowsiness|Will|like
97	LIPITOR.200.txt	I was started on 80 Lipitor, took it for 3 months. muscle weakness, legs felt like dropping off, muscle cramps, twitching, day and night. leathargy, was coming home from work so tired, would not eat going right to bed. pain in the back in shoulder muscles. Told my Dr about symptoms, hes idea was well we will lower it to about 20 Lipitor, I said no way. I am now on a low fat diet, and will loose about 25lbs, and use diet control, would never take another statin drug, It has taken about a month to feel good again. 	0	1	1	1	0	pain in back|muscle cramps|tired|symptoms|muscle weakness|said|low fat diet|twitching|control|right|Lipitor|statin|Lipitor|drug|statin|month|day|months|legs|shoulder muscles|dropping|like|feel
98	LIPITOR.381.txt	never had any problems walking, after liptor had severe muscle spasms in my legs, thigh area. had difficulty reaching seat & unable to walk, waited for pain to subside before I could continue, off lipitor now. 6 months post lipitor I am still experiencing periodic muscle pain & I wonder will I ever totally get back to the way I used to be. would be grateful for any advice. I am thankful to be rid of the awful muscle spasms I experienced whilst taking lipitor & would advise people to think very carefully before taking this drug. 	0	1	0	0	0	problems walking|unable to walk|difficulty|used|muscle spasms|muscle pain|pain|lipitor|rid|lipitor|drug|rid|advice|thigh|back|think|experienced|legs|severe|months|reaching|periodic
99	LIPITOR.284.txt	Took 10mg lipitor for approximately one year. Experienced lethargy, tingling in arms, trouble sleeping, irritability, anxiety, mild depression. Finally went off all statins when I experienced a particularly bad reaction when the doctor, with a gleam in his eye, recommended combining lipitor with Zetia. The results were so bad in terms of side-effects that I ceased all statins and discontinued the Zetia in short order. I now take no statins, no Zetia. Individually they have their own problems; combined they are extremely dangerous and, in my opinion, should be banned as a combination therapy. Probably safe in short doses, a very bad candidate for long-term use unless closely monitored and used in lowest possible safe doseage. Would warn other patients to NOT COMBINE LIPITOR OR OTHER STATIN WITH Zetia, a common tactic that you will most likely regret. Let the pharmaceutical reps take the meds they peddle and get them off the street, instead of handing out free clocks, watches, and vacations to cowboy-style doctors who are little less than drug-pushers. 	0	1	1	0	0	combination therapy|pharmaceutical|mild depression|anxiety|sleeping|possible|likely|used|problems|irritability|discontinued|effects|lethargy|Probably|very bad|lipitor|LIPITOR|Zetia|statins|STATIN|lipitor|LIPITOR|Zetia|drug|statins|STATIN|OTHER|common|year|extremely|regret|experienced|reaction|Experienced|arms|order|eye|style|monitored|tingling
100	LIPITOR.11.txt	I started taking Lipitor in Dec 2009. Experienced some leg muscle discomfort, but went away within a few weeks. In June, I ran out of my prescription, was busy, forgetful, stupid and didn't request a refill until about 2 weeks later. It took another week to get the prescription because I had switched doctors and the pharmacy didn't follow up. Anyway, after 3 weeks or so of not taking Lipitor, I started it again. Now a week later, I feel like I've been run over by a truck. I started having extreme muscle discomfort, achiness, cramps. I assumed it was due to my half-marathon training. I ran five miles last Saturday and expected to be sore for a day. But it has continued and gotten worse each day. I also started have muscle aches in my neck and shoulders and lower back. I couldn't figure out why. I also have felt extremely fatigued and people are telling me I look really tired and asking if I'm ok. I feel like I'm in a fog and it's a chore to just walk around. Last night right. 	0	1	0	0	0	muscle discomfort|muscle aches|forgetful|fatigued|cramps|tired|sore|prescription|lower back|shoulders|neck|pharmacy|request|week|day|extremely|expected|Lipitor|Lipitor|worse|run|miles|switched|continued|feel|like|Experienced|leg|night right|training|truck|chore
101	LIPITOR.696.txt	No side effects so far. Reduced total cholesterol from 250 to 167 and reduced total triglycerides to 123 (down from over 150). I never had a cholesterol or triglyceride problem until after a thyroidectomy. This could be coincidental. 	0	1	1	0	0	total cholesterol|side effects|problem|triglycerides|triglyceride|cholesterol|cholesterol|thyroidectomy
102	LIPITOR.629.txt	Back pain, Lipitor seems to be involved. In November of 2005 I was prescribed Lipitor for elevated cholesterol. Not really high, but high enough, dosage was only 20 mg per day. Within two months, I had developed wicked back pain, along with neuropathy and hypersensitivity that wrapped around my abdomen. We suspected the Lipitor was involved, so I went off it, since my numbers had gotten really low. I was effectively laid up for about six months. Since there was no immediate improvement, we surmised that Lipitor wasn't causing this. It's October 2006 now, and I'm starting to feel more like myself, still hurts but I can work around it. The cholesterol has crept up, so two weeks ago we started the Lipitor again, and within a few days I was paractically flat on my back again! So, I've stopped again. It's a bloody shame this is happening, as the drug was extremely effective in dropping that cholesterol. Too bad, we're going to have to try something else, I guess. 	0	1	0	0	0	elevated cholesterol|neuropathy|prescribed|Back pain|something else|improvement|immediate|day|low|extremely|months|Lipitor|cholesterol|Lipitor|drug|cholesterol|abdomen|back|wicked|developed|shame|feel|like|pain|and hypersensitivity|bloody|dropping
103	LIPITOR.836.txt	Recent increase in diarreah Muscle aches & pains, fatigue. Otherwise healthy and active 43 year old. I am considering stopping this as the side effects are bad. 	0	1	0	0	0	Muscle aches|fatigue|pains|side effects|stopping|stopping|year|active|active
104	VOLTAREN-XR.4.txt	not much relief. 	0	1	0	0	0	relief
105	LIPITOR.470.txt	None for the first 5 years. It DID lower my cholesterol. However, in the 6th year, I developed terrible ankle/knee/leg/hip pain, aching and soreness. I thought I had a muscle problem. I got so weak I had to use a cane to walk. Then, I had to use the handicapped carts in the grocery store. Then I had to get a handicapped permit because I could not walk more than 25 steps. I could not sleep for the ache and discomfort in my legs. I was sure I was a few months away from a wheelchair. I was horribly depressed. When I asked my doctor about this pain, he took me off Lipitor, and within one week my pain had stopped completely. I can walk fine, I can even run. I sleep like a baby. However, I still cannot walk very far - I think I have lost a lot of muscle tone. I will have to build my strength back up in my legs. Otherwise, I feel ten years younger. 	0	1	0	0	0	muscle tone|problem|run|completely|sleep|5 years|discomfort|hip pain|soreness|aching|weak|ache|pain|depressed|Lipitor|cholesterol|Lipitor|cholesterol|think|like|feel|None|year|week|months|knee|legs|leg|had muscle|cane|wheelchair|developed|ankle|back
106	LIPITOR.960.txt	No side effects. Cut my cholesterol in half, no side effects that I've been aware of. 	0	1	0	0	0	side effects|Cut|cholesterol|cholesterol
107	LIPITOR.654.txt	Muscle wasting; weakness; fatigue; diarrhea; anorexic;. Placed on 10 mg even though Cholesterol WNL. Symptoms progressive. Was on it 18 months with weight loss of 20 pounds and all muscles wasting. Kidney function became a problem and significan heart muscle weakness. 	0	1	0	0	0	muscle weakness|anorexic|wasting|Muscle wasting|Cholesterol|20 pounds|problem|progressive|Symptoms|weakness|fatigue|function|Placed|weight|Kidney|heart|and muscles|months|diarrhea
108	LIPITOR.41.txt	No side effects. lowered LDl by over 50%. itis now under 70. 	0	1	0	0	0	side effects
109	LIPITOR.688.txt	Sever muscle pain?tendons too. Tested for all kinds of arthritis by practitionaer who would not believe that Lipitor could cause such reactions. Over two years for pain to subside. Acupuncturist agrees. He too has patients who were prescribed Lipitor and they experience similar reactions. A terrible drug that caused me excrutiation pain at times throughout my entire body. On Lipitor for only three and a half weeks. Over two years to rid myself of the pain. Getting out of a car was an ordeal?it was that painful. Take the goddamn stuff off the market. 	1	1	0	0	0	prescribed|Take|experience|reactions|Lipitor|rid|Lipitor|drug|rid|painful|pain|arthritis|Sever
110	VOLTAREN.22.txt	Severe stomach cramps and diarrhea. I will never use it again, worst drug ever. 	0	1	0	0	0	stomach cramps|Severe|diarrhea|drug
111	LIPITOR.891.txt	mostly i suffer restless leg syndrom 30 min. into taking it. otherwise, first dose i felt better. be careful if you're on lipitor and your doctor begins to try and put you on medications for high triglycerides. i was put on tricor and it was extraordinarily horrible. side effects you can't believe. we summerized it as a conflict between the lipitor and tricor. if you must take another med for triglycerides and you begin to feel flu like, cramps in chest, legs, rashes appear, sleep very heavily, sleep alot or feel fatigued consider keeping tabs and if the side effects don't improve or there's more added in 2 weeks time, discontinue doseage. side effects may increase IE: gums swelling, visual anomalies, numbness in muscles, sore throat, soreness in mucous membrane areas.  	0	1	0	0	0	high triglycerides|restless leg|sore throat|flu|syndrom|gums swelling|numbness|improve|discontinue|30 min|sleep|triglycerides|side effects|medications|lipitor|tricor|membrane|fatigued|soreness|cramps|rashes|lipitor|tricor|membrane|suffer|mucous|chest|feel|like|legs|added
112	LIPITOR.505.txt	gas, constipation. 	0	1	0	0	0	gas|constipation
113	LIPITOR.81.txt	constant pain in right thigh, abdominal pain, intermittent pain throughout body, unable to walk more than 1/8 mile w/o excruciating pain in the leg, tingling of feet, elevated liver function. wicked drug. wonder how much my doc was compensated by the drug company for prescribing it. 	0	1	0	0	0	elevated liver function|unable to walk|intermittent pain|pain|right thigh|feet|leg|prescribing|abdominal|wicked|drug|tingling
114	LIPITOR.320.txt	cognitive ability deminished. My recall was slower and not uncommon to not be able to process thoughts. The best way to describe it would be to say that I notice that I am not as smart as I use to be. I no longer take it and I am smarter. I was only taking 20 mg a day. 	0	1	0	0	0	cognitive ability|recall|thoughts|able|day
115	LIPITOR.134.txt	- Chest muscle pains. - Pins and needles in legs and arms. - Numbness in fingers, reduced hand grip power. - Numbness/pain in back. - Numbness/headache in forehead. - Numbness in mouth. - Headache that lasts for days. -My sight also gets tired from computer a lot easier than before. The week I started to take I had the chest ache, confirmed to be muscular by doctors. At the start of the second week, I accidentally took a dose in the morning instead of the night because I took the wrong pill (skipped the night dose). The day after I started to have the other symptons. The worst one - the mouth one has faded, but the others remain. I found out too late grapefruit juice can make this drug stronger. I drank it some days during the first 2 weeks. Stopped drinking it. At the beginning of third week I took 50mg of CoQ10 per day for 3 days. I couldn't sense an improvement, but after stopping for other three days I will try again. (I need better evidence before buying a can of CoQ10, it is very expensive and hard to find around here). Will beg my cardiologist to let me try natural exercise before continuing statins. Giving it a 3, because it was effective , in a single month and with ezetimibe and exercise all my numbers are in very safe ranges. Please be careful about natural supplements. Homeopathy simply does not work - it is just water - The supplements that do work may also have side effects, just like the drugs. Red Yeast Rice, for example, actually contains a statin (lovastatin) , so it will most likely have all the set of side effects as the other statins.  	0	1	1	1	0	Pins and needles|pain in back|pains|tired|headache|Chest muscle|fingers|legs|muscular|side effects|chest ache|confirmed|Headache|skipped|single|likely|improvement|Numbness|too late|Homeopathy|and exercise|exercise|lovastatin|ezetimibe|CoQ10|statins|statin|grapefruit|lovastatin|ezetimibe|stopping|others|CoQ10|water|drugs|Yeast|drug|Rice|statins|statin|grapefruit|natural supplements|hand grip|forehead|arms|drinking|stopping|water|start|month|week|day|Please|supplements|CoQ10|Yeast|Rice|Will|like|set|lasts
116	LIPITOR.911.txt	severe muscle pain. could not lie on either side in bed. each day it got worse and my shoulder pain was unbearable. Because of Lipitor I had very serious depression and thoughts of hurting myself. I figured out myself to stop taking Lipitor as my doctor never connected the drug with the side effects I always told him about. 	0	1	0	0	0	shoulder pain|muscle pain|side effects|depression|Lipitor|Lipitor|drug|worse|connected|day|severe|thoughts
117	LIPITOR.230.txt	Sleeplessness, tingling in fingers. General foggy-headedness. Took the drug for several years before realizing that lipitor might be the cause of these symptoms. Stopped and started several times with recurring side-effects. Discontinued. 	0	1	0	0	0	tingling in fingers|Sleeplessness|symptoms|Discontinued|effects|recurring|General|lipitor|lipitor|drug
118	ARTHROTEC.119.txt	Headache, dizziness. I took 1 tablet today, and won't take another one. I looked up the side-effects because of a headache and am scared to death by what I read. 	0	1	0	0	0	dizziness|headache|Headache|effects|scared|death|tablet
119	VOLTAREN.11.txt	This drug makes me so agitated--insomnia, hideously increased muscle tension, short tempered, impatient. It really helped with pain in hand & arm, but the agitation is unbearable. I got spasms in my back from it and had to get therapy for those. I know it doesn't make sense with the tiny dose I'm taking, & they say no systemic effects from the topical gel, but I've gone on & off it 4 or 5 times now and the effects when using it are unmistakeable. 	0	1	0	0	0	muscle tension|effects|agitation|insomnia|5 times|increased|pain in hand|agitated|spasms|therapy|drug|impatient|back|arm
120	VOLTAREN.10.txt	Very rough on my stomach. It does not matter if I take it with food or not. Voltaren Gel rub is great though!. 	0	1	0	1	0	stomach|food|food|Voltaren|Gel|Voltaren
121	LIPITOR.989.txt	Severe leg pain and weakness, muscle cramps in legs, feet, arms, ribs, face. I went from being a normal, active 46 year old male doing my job and normal activities of life until taking Lipitor. I took 20mg. for approximately 1 year, then started noticing the muscle problems so I discontinued it. That was about a year ago and I am still having severe pain and weakness in my muscles, especially the legs. I can barely make it up one flight of stairs to get to my office at work. Have no social activities now, can't even stand to fish anymore. I regret the day I ever took a statin drug and will warn everyone I talk to about the devastating effects of these drugs. 	0	1	0	0	0	cramps in legs|leg pain|weakness|severe pain|stand|talk|ever took|problems|discontinued|effects|Lipitor|active|statin|devastating|Lipitor|drugs|drug|statin|devastating|Severe|normal|year|day|flight|regret|feet|ribs|legs|arms|face|active
122	LIPITOR.701.txt	severe muscle pain in left arm and neck and elbow,and prickling,numbness in hand. strange poisen-ivy like rash on chest and breast that would not go away UNTIL I stopped taking lipitor. I put up with this for 2 years until I realized the medication could have caused it and stopped - things cleared up IMMEDIATELY. would prefer to try Niacin - will NEVER take Lipitor again. 	1	1	0	0	0	pain in left arm|numbness in hand|prickling|rash|medication|IMMEDIATELY|lipitor|Lipitor|Niacin|lipitor|Lipitor|Niacin|breast|elbow|chest|neck|like|2 years|severe|Niacin
123	LIPITOR.425.txt	Severe neck/shoulder/pain, achiness, acid reflux. I went on it for 2 months, I didn't first associate this as the muscle pains they were talking about but within 24 hours of going off of it (with my dr's blessing) I felt much better. It did lower my cholesterol very significantly within one month. Muscle aches cleared up quickly but acid reflux is still going strong and I didn't have it before. 	0	1	0	0	0	muscle pains|Muscle aches|pain|acid reflux|Severe|month|neck|shoulder|talking|much better|2 months|cholesterol|cholesterol
124	LIPITOR.583.txt	weight gain, confusion, depression. STOP Taking LIPITOR. This drug will hurt you more than help you. Pfizer should be sued. 	0	1	0	0	0	depression|LIPITOR|LIPITOR|drug|weight|help|confusion
125	LIPITOR.692.txt	Slowly worsening muscle weakness and fatigue in arms(where hardest daily work occurs). Strained or pulled a muscle at the time period of greatest weakness. Stopped taking Lipitor after reading about possible side effects(was never told by MD)in newspaper. Muscle strength recovered after 3 to 4 weeks. Pulled muscle still will not heal after 9 months. Have a friend also with a physically demanding job who thought he was just getting old with his weak muscles. Guess what he was taking?. 	0	1	0	0	1	muscle weakness|pulled muscle|Pulled muscle|Strained|Muscle strength|newspaper|newspaper|months|demanding|weakness|fatigue|weak|possible|Lipitor|Lipitor|period|heal|recovered|side effects(was
126	ARTHROTEC.25.txt	nausea,extreme hunger,stomach pain, abdominal pain, vaginal bleeding,cramps. I really think that my doctor hates me. otherwise why would he give me this poison???? after 4 days of suffering I'm stopping this nightmare and yes there was some improvement with the pain but is not worth to continue. 	0	1	0	0	0	vaginal bleeding|stomach pain|nightmare|nausea|hunger|cramps|pain|abdominal|suffering|stopping|stopping|think|improvement
